id,score
76719,0.030224418
55217,0.059417587
35826,0.85698503
87078,0.3650526
53302,0.010347159
11373,0.015893888
11780,0.021158788
90283,0.36677802
65576,0.06813556
90963,0.18400936
79055,0.017968524
83193,0.0014935994
4736,0.7518633
30920,0.27074155
81238,0.10556394
18048,0.49413782
54606,0.6467189
34480,0.7353482
90237,0.009753341
50593,0.031180618
14889,0.0075924313
79791,0.99726367
60684,0.7906504
27787,0.32714465
55732,0.4759442
75798,0.079476856
85383,0.070187576
53141,0.006150179
83146,0.0065897936
78747,0.10986574
31875,0.16519915
87472,0.043109097
54892,0.14065054
39555,0.63829374
14532,0.050728492
95069,0.01172645
2811,0.025331104
35273,0.60898215
70023,0.21394673
5943,0.10992106
9282,0.22850555
1977,0.316897
67401,0.14023915
43637,0.17737365
51750,0.95546824
97802,0.8759956
69676,0.16891883
4563,0.20990987
6830,0.26192307
54451,0.0016165546
88269,0.051495794
80972,0.13640542
17092,0.54415685
17266,0.95347846
41468,0.39337793
84034,0.7609742
32917,0.27270493
90668,0.6805918
74057,0.023174731
24187,0.38204473
93006,0.021740438
28216,0.07220908
27553,0.31451672
57848,0.0062664957
53946,0.058912665
4798,0.9880876
1713,0.008792273
2966,0.0362112
87964,0.68428135
13036,0.06490127
29968,0.007595586
16729,0.16640712
59310,0.0011850281
90964,0.13622086
82490,0.74355745
83723,0.98651564
76711,0.0073080757
47755,0.87068385
88086,0.93367225
12507,0.09354258
55949,0.9960609
9701,0.16137591
41810,0.0095663
8945,0.013637663
89674,0.65006423
23400,0.47565123
26180,0.033127137
3994,0.014359089
88648,0.08898299
31351,0.012627595
56658,0.8920615
62042,0.19901901
59737,0.40105674
55531,0.7583792
58424,0.28465772
42058,0.021926258
57381,0.6910714
41938,0.01914184
50814,0.031175716
32939,0.9797315
83766,0.3964935
77153,0.029068248
73654,0.8814547
45413,0.034902975
13879,0.40191463
89975,0.11366017
8862,0.014555161
86311,0.1257104
81668,0.4238714
76439,0.018717498
12438,0.0073934407
65297,0.18797536
22819,0.78872657
32269,0.070892096
83916,0.12299227
28007,0.073242046
80210,0.042043697
85349,0.5137489
33501,0.26497245
3212,0.12943164
65344,0.44727564
45877,0.26658422
97967,0.6287679
31231,0.11675974
11182,0.014053509
47569,0.009319636
76541,0.94140834
36803,0.9266376
39269,0.27005795
18155,0.22501853
37113,0.35356408
83338,0.72363377
65738,0.06689753
51411,0.09583994
42059,0.23642807
74415,0.8592758
90010,0.1503339
44686,0.021050548
20719,0.25610146
13028,0.04154399
93992,0.40423575
53979,0.021519445
3079,0.0050737676
6748,0.24783324
71706,0.44531724
26919,0.01815136
93582,0.05836236
3568,0.4478164
40032,0.10704229
17604,0.047905575
71031,0.021298243
10736,0.25243685
38740,0.95746714
91773,0.02952285
60600,0.0075736423
50093,0.51451224
10560,0.052684467
281,0.07350347
12857,0.06808934
15558,0.056708366
9877,0.05051664
14359,0.014677724
35059,0.13407885
56117,0.04813958
37099,0.012818065
50843,0.072180964
61994,0.38271537
91268,0.007157331
51583,0.0251197
26441,0.020562321
37378,0.019391438
14082,0.28097168
77938,0.0038728772
26406,0.00079839287
5379,0.32559076
96110,0.11537041
68510,0.17365766
33580,0.04980943
67626,0.06202205
83379,0.009047053
36914,0.03858169
38184,0.3192287
68766,0.00441314
99660,0.5742815
69117,0.29678464
37618,0.9697085
67663,0.0023165715
4056,0.04674772
29909,0.05649495
54355,0.98779464
68738,0.71411014
30646,0.07245877
21952,0.22721036
15700,0.32393226
17129,0.78697217
34565,0.089879796
7804,0.026625985
84637,0.11801851
25744,0.009006833
13785,0.6325987
97025,0.026008759
10869,0.18264724
988,0.002089137
34155,0.13830146
39862,0.18435785
69648,0.048419192
56133,0.995698
80300,0.03669385
25022,0.018256987
24831,0.26349252
23155,0.035853337
15708,0.02542319
1746,0.023112215
64817,0.7584945
24478,0.12681164
7125,0.0025896514
89083,0.92994875
27961,0.025998155
41591,0.99209034
57777,0.1209558
34991,0.017626207
47925,0.2072172
29689,0.022840057
46070,0.88520044
61992,0.049967363
83074,0.022196038
63706,0.069979414
93778,0.46695867
29751,0.053261794
81392,0.70589125
89751,0.022061776
42260,0.08187012
47868,0.74256843
49071,0.106122375
79064,0.7960158
64616,0.23402397
84743,0.1314511
40576,0.019578233
85345,0.01988363
52095,0.31352863
90003,0.9943528
70389,0.13070112
45074,0.12247608
77123,0.19139029
63960,0.15259276
13267,0.5329789
13022,0.050168548
8424,0.015895005
95928,0.50769174
36831,0.022523588
87074,0.09865511
92964,0.8370506
84412,0.014126531
35102,0.36655608
54286,0.0032198862
12373,0.8603642
36348,0.0281873
61452,0.17721017
86621,0.0028584253
16009,0.08599772
1985,0.48969972
23614,0.46338245
11108,0.04562877
76405,0.93219244
12066,0.1441808
24815,0.018499311
72577,0.054730874
24712,0.014073475
12240,0.99569416
14709,0.13201666
83099,0.16345859
42642,0.27351537
96341,0.7981809
8004,0.14113992
22755,0.96231705
63076,0.76028585
99517,0.9555528
28401,0.1198187
8852,0.3302364
41117,0.92875636
78075,0.40311775
24023,0.89529675
78860,0.09022682
49680,0.7371147
67341,0.017290378
81026,0.9656115
37789,0.027425166
84882,0.103365876
39163,0.22489628
7703,0.44489488
43059,0.9872017
88881,0.01184334
23176,0.9852512
50541,0.0019245389
99365,0.99710757
4681,0.8628741
41362,0.011395378
26929,0.98962885
30565,0.8553472
68,0.006012079
18575,0.2871837
45258,0.02777553
30300,0.019318653
66488,0.11889269
69196,0.945535
30050,0.025516165
2184,0.02230346
98345,0.74708307
56688,0.046029493
17578,0.07300408
65123,0.08717253
39375,0.0048868665
58563,0.41367158
51549,0.2574803
3191,0.12732847
93048,0.34242263
22210,0.03346878
52413,0.8365542
64297,0.08898006
42883,0.0038614352
46748,0.044740207
34830,0.09375817
92803,0.08407562
22111,0.01088164
34140,0.006829852
17511,0.004337569
50430,0.10927247
56939,0.13344203
93573,0.8336112
30267,0.014114921
35869,0.21702997
67599,0.00146348
14039,0.07115801
58360,0.0654717
73828,0.0563871
79736,0.069897205
20291,0.020052476
20629,0.11394932
8949,0.5397772
19066,0.01589931
17412,0.069775514
49391,0.06287545
61046,0.42085093
15614,0.0797915
62676,0.06532654
33022,0.009062982
41022,0.14307189
67559,0.60211426
21389,0.0057964944
62325,0.00925487
93895,0.20285442
86568,0.0121845445
85740,0.036642272
32068,0.0069103176
82101,0.042012367
57999,0.63474864
53135,0.019304154
24824,0.037951365
9308,0.34293753
32972,0.0859551
39322,0.023145856
26523,0.5588978
82636,0.05993415
31713,0.1134628
4931,0.060642652
30310,0.35463443
31952,0.8003618
25411,0.95693237
23554,0.31847265
54626,0.04584949
7883,0.9232441
61257,0.7936343
24098,0.4054784
53812,0.8292088
77303,0.020337954
63866,0.017342413
81427,0.008517309
64447,0.01386518
25552,0.02690754
69147,0.02005357
27208,0.0914241
54615,0.22600983
6857,0.6743321
88490,0.02179366
52856,0.41999337
30697,0.07428305
15719,0.011467202
97124,0.0043873475
27072,0.21857569
55452,0.18406521
98947,0.036252946
65208,0.039760236
26866,0.12262971
85648,0.57669705
22971,0.6725579
13926,0.004310259
5880,0.009254398
85032,0.0570142
11841,0.006892709
85352,0.15352654
41491,0.33037552
17648,0.8724133
84912,0.8554269
2879,0.31832683
10618,0.6724855
80597,0.005223081
6736,0.37724587
51723,0.11300723
42027,0.930405
58939,0.020570356
40386,0.9762516
80029,0.0681568
24771,0.23393498
17345,0.99751186
50977,0.002943112
51220,0.9910603
33629,0.22708642
19118,0.17275104
55558,0.021555202
56022,0.98136055
12809,0.048162065
82598,0.014091854
81489,0.39713058
19855,0.35754323
15521,0.0037257278
42805,0.6462159
77968,0.9287154
7870,0.70516175
34745,0.5785025
95911,0.020883912
37228,0.3677686
95894,0.22050188
28449,0.1311412
5100,0.01926162
74691,0.6643377
11950,0.045071483
16387,0.01224304
31765,0.424336
96601,0.8593237
67461,0.34431118
90718,0.84853303
94906,0.057622172
85857,0.008802947
19287,0.14847125
41453,0.06675689
1485,0.0073202522
48985,0.033378314
98688,0.12863258
25562,0.002133104
90195,0.025415802
40167,0.005564481
9173,0.058463253
95431,0.57839733
11526,0.011118898
20935,0.54831564
16228,0.22598419
2249,0.5861593
29481,0.032949243
77759,0.04863054
44875,0.21789344
52650,0.03702199
66,0.67205995
57476,0.123630755
27952,0.9780874
96649,0.0055385674
88676,0.8005697
68066,0.003009688
98693,0.3087508
97196,0.8937457
26868,0.14070746
64580,0.07890415
91028,0.39229593
31616,0.24069396
54555,0.9865264
92587,0.025771433
29270,0.0246223
54361,0.05824255
79610,0.0012177194
49837,0.22403987
48007,0.051788583
71714,0.19945805
59704,0.62592465
51498,0.80521226
68838,0.010563499
61932,0.014063918
42633,0.24068357
76494,0.015406177
32761,0.98511684
30597,0.0038543933
40531,0.07984314
41930,0.98802906
31835,0.02599407
60872,0.018547116
16019,0.27816305
76970,0.43375623
30608,0.030206023
59750,0.70926803
95272,0.10374674
63115,0.3145636
98314,0.10269918
84533,0.24538144
13294,0.021307409
77803,0.009084471
99488,0.32652763
95248,0.09541466
38608,0.99502426
87454,0.9486581
88174,0.105294086
27337,0.40346268
761,0.28152162
72445,0.0016962053
86914,0.3473765
99552,0.0064435895
9953,0.31882852
10643,0.558495
21428,0.97646797
93328,0.0052697784
4141,0.9675474
48338,0.10717682
16670,0.097393975
11783,0.025164247
57290,0.01172214
41433,0.064777926
55963,0.015262792
55628,0.017901678
29771,0.91748756
9990,0.045987677
23432,0.46084517
46653,0.05017257
11281,0.009018148
65241,0.01144662
54734,0.23685992
96294,0.009473588
50548,0.11061821
1758,0.04828051
56200,0.3551181
69768,0.7582782
87665,0.026361587
33682,0.1361775
30325,0.9807748
46634,0.17000294
51062,0.4172213
70120,0.13355245
37393,0.12375941
63079,0.8009111
95412,0.01784018
44926,0.08688071
59324,0.04055265
45156,0.12243626
61316,0.013382891
44812,0.030201437
55252,0.06735142
92030,0.0044590225
24258,0.043382984
5898,0.02704938
61884,0.5512245
71604,0.09165713
18562,0.26212826
69833,0.017590417
23547,0.009580334
59845,0.5875079
45600,0.9885703
96330,0.002192855
39722,0.99533397
85463,0.035504412
42221,0.28323454
51626,0.019932771
5406,0.61117625
22222,0.683366
62517,0.16993055
61571,0.10639736
34249,0.008985556
88599,0.038422152
3343,0.08806744
77008,0.1746821
48682,0.325266
56488,0.5321903
53219,0.122419514
51157,0.015872518
72210,0.021343464
90271,0.0016717097
8344,0.23283936
61814,0.44581413
75917,0.9580901
78951,0.40780225
61876,0.030012764
94349,0.1526999
32790,0.039541677
342,0.010446885
60769,0.002877679
61503,0.0030210514
55602,0.3333084
78723,0.9627767
16738,0.047020674
83102,0.13646774
22114,0.04161213
67247,0.06119384
72987,0.80937254
18532,0.9814921
33274,0.9969137
28946,0.6780901
67956,0.25334838
92660,0.8070182
93773,0.030573167
466,0.22354518
19192,0.114387095
98644,0.02638689
23387,0.05689428
3238,0.0115755405
22313,0.2170679
92928,0.0102766305
81488,0.95383066
50649,0.42746946
85261,0.6900301
60609,0.024263287
92844,0.22012392
36293,0.04192148
57356,0.066637605
84380,0.007556508
76092,0.6752834
9123,0.034857634
5169,0.2479309
46537,0.48401153
36766,0.45828438
32119,0.14182603
80110,0.20062672
28755,0.65338594
40606,0.030096132
67588,0.007101789
56354,0.08834617
94661,0.8248078
16548,0.007733251
67661,0.014884953
72649,0.032775514
35099,0.27060467
5672,0.06686973
47900,0.32505804
36231,0.40299752
96732,0.035909828
58709,0.11500703
23990,0.43799523
71455,0.029874226
24484,0.8459485
91971,0.018860865
66051,0.9327802
66853,0.025229175
53192,0.067001596
80550,0.93751556
71512,0.45135716
63318,0.0074306196
15527,0.010593234
49392,0.1266077
3722,0.053692903
22182,0.80127776
58859,0.0024643887
99833,0.0015324828
86543,0.9568064
8835,0.978386
44511,0.37739447
53402,0.033249572
66161,0.70874035
31976,0.019092813
40286,0.029227918
85180,0.30430505
66024,0.3912413
32517,0.5966021
31318,0.2062083
60242,0.70825833
73479,0.015679035
48799,0.46780452
10702,0.19739501
4621,0.030316392
81935,0.17040908
22950,0.24910522
45321,0.21491839
43040,0.4315695
60912,0.97850674
46360,0.25491536
45068,0.09036856
83072,0.12126682
82956,0.103133425
50809,0.023602426
78504,0.81556743
54837,0.17842463
46850,0.0716712
46411,0.44527695
9479,0.023383012
72309,0.0075835297
13965,0.8897399
17515,0.054480366
20071,0.016105006
34692,0.0025123334
79224,0.026852293
52257,0.10989074
21636,0.10110799
76070,0.8967975
45374,0.034077086
86804,0.053002715
96881,0.0042059748
88810,0.09822133
59743,0.19516902
15541,0.10104541
87024,0.6282585
66243,0.008975804
46961,0.1366901
54119,0.9321214
92028,0.19860359
14572,0.6609788
77724,0.53394055
48744,0.008621985
47042,0.10669918
78076,0.8905211
39191,0.01771848
55124,0.09423133
70126,0.039619923
43383,0.010797292
45613,0.15252684
73531,0.41343948
4362,0.77259874
68355,0.13671131
44570,0.19619827
89681,0.52961355
23780,0.9343897
64810,0.011825311
20244,0.036977172
68557,0.5649813
49755,0.78443944
47360,0.432321
59042,0.017207673
38320,0.30293575
75041,0.028196413
32002,0.5528058
94589,0.86499685
67630,0.05418948
77854,0.07800389
42448,0.011442666
30879,0.79910964
13485,0.24906483
43047,0.08931294
73981,0.03795195
48840,0.037540678
59182,0.09594007
1541,0.07515671
66250,0.28747937
19358,0.39617974
45509,0.002493279
5243,0.035539176
40649,0.0061952625
70584,0.13429077
80092,0.035100967
75443,0.03056365
64765,0.012293958
39714,0.033793204
26250,0.028724974
92163,0.26009312
95925,0.95493114
35829,0.10634347
32376,0.041516174
38507,0.06695984
24673,0.18477902
60124,0.004798741
56712,0.85924035
29241,0.017893111
76996,0.49326333
58129,0.003918758
38556,0.017353842
76550,0.009573509
38216,0.48833564
50691,0.006405229
71780,0.4295342
22638,0.13857667
28894,0.030207673
89450,0.4423674
47967,0.42821798
69209,0.07023932
76449,0.98436284
12576,0.019917341
72439,0.54855925
62829,0.14658885
26131,0.06193167
73628,0.010365876
74955,0.064115375
64397,0.11494742
24812,0.2972433
26046,0.9719496
69538,0.009973052
48453,0.0752396
86474,0.0049655777
26517,0.038226265
79670,0.5944817
4991,0.025617277
22205,0.31074715
31186,0.44281343
7183,0.03635724
70009,0.015256879
92936,0.0040064706
99283,0.054689568
67618,0.09816754
58993,0.08779558
1367,0.19534864
51898,0.049150676
23289,0.29682234
22677,0.051085364
20092,0.99436355
52412,0.49418846
86250,0.9229807
6581,0.015931012
19336,0.008799984
48550,0.7045473
29181,0.06054626
85772,0.0048262347
53904,0.16432229
97532,0.22127818
15430,0.038235765
78387,0.6037133
33773,0.06630436
18714,0.10332501
64947,0.22060661
51369,0.03747309
41443,0.45180532
24303,0.06755575
22462,0.0908557
13052,0.06400097
12185,0.031379703
57068,0.07626812
17424,0.027928438
45632,0.4037998
94041,0.46299034
21820,0.60149896
24890,0.9241518
20731,0.002254185
13832,0.7818772
86231,0.0036764788
46887,0.08452885
37777,0.07909387
47504,0.01936972
84750,0.17497203
76721,0.49528253
43931,0.15743268
532,0.028580846
88358,0.15763047
17434,0.023254886
54084,0.11681952
93283,0.047299806
39974,0.42455676
22926,0.29648367
69003,0.25656182
36439,0.0031467092
21377,0.4545946
66930,0.047260232
81316,0.8944901
72082,0.39267275
52653,0.45746925
17937,0.44778466
75464,0.47623828
25728,0.1824576
97990,0.041576464
84799,0.9903446
23555,0.005838704
52355,0.97937006
23999,0.07036033
40044,0.0269256
43017,0.089393996
97048,0.0053516533
4223,0.012663089
62121,0.99360114
71662,0.030257903
15729,0.52152663
66256,0.537848
78516,0.007235788
14717,0.0023246517
88538,0.13925423
46054,0.9713987
48241,0.22782832
51671,0.4778578
39408,0.9294977
38333,0.01110684
75928,0.9447087
80618,0.6917502
9060,0.24109247
42259,0.0037850619
9135,0.02299789
98903,0.0830924
19108,0.28214383
99927,0.62024385
50812,0.1538729
14586,0.017824706
57881,0.011349011
21281,0.475407
51912,0.9719419
20022,0.8031321
77101,0.5408428
25219,0.9747608
8517,0.05454568
41873,0.9952667
80159,0.73330045
9623,0.21587205
74842,0.44737166
63774,0.027738404
70847,0.9169126
63902,0.18353334
67498,0.055493303
19643,0.046775833
83351,0.06833647
16616,0.51312584
22962,0.038898923
90461,0.5272714
95650,0.7578178
74350,0.95210135
17804,0.9279321
14339,0.9313483
83702,0.21149598
8718,0.9802684
74434,0.043467607
63928,0.007175068
6579,0.24397011
75682,0.038790047
46522,0.03179879
64253,0.54566336
3026,0.016536519
31823,0.029063376
13161,0.84885573
17458,0.84284985
75842,0.23780727
50133,0.011678763
38543,0.74865574
99348,0.006293515
7826,0.0013864336
90752,0.032408036
83406,0.9548781
17967,0.08858627
43852,0.5753633
42354,0.03524645
65762,0.49583912
23168,0.72718036
34802,0.00432757
13385,0.28257564
84442,0.048370782
58286,0.017279621
24379,0.3292637
66492,0.030688653
47655,0.4615374
63637,0.04418989
21300,0.32606637
92546,0.0037937618
19047,0.024704644
42762,0.5829283
84435,0.23920491
23644,0.13162245
51876,0.2633305
91301,0.06939059
35142,0.565331
65616,0.8696849
46498,0.14909373
48690,0.09821954
5514,0.0010960079
44032,0.74937123
92183,0.005645971
33095,0.021443473
59913,0.15686066
21002,0.37392047
19686,0.3685367
19017,0.9897054
19947,0.0053273165
33278,0.006181974
47601,0.5806932
62397,0.15292664
45458,0.9669531
85983,0.003976222
28361,0.1758786
7596,0.020386592
45631,0.98561895
32044,0.009871934
84667,0.09892036
68823,0.023112431
87144,0.032727815
18960,0.0028358395
30582,0.6497144
94698,0.38613135
82716,0.63859516
9193,0.8868699
47835,0.0766203
16295,0.53275275
54467,0.16881163
62477,0.63706636
22713,0.19624469
10783,0.6107569
77205,0.38996568
4221,0.5883468
37860,0.04477241
24498,0.013398117
98649,0.79566175
41395,0.966785
11221,0.051952854
3118,0.015651984
71314,0.98249936
7658,0.340841
63,0.053754743
69543,0.49267107
17942,0.09742398
18008,0.011749195
46567,0.07339193
43672,0.007010976
34713,0.022153724
83654,0.7624995
73077,0.008659188
59887,0.8823706
5172,0.6722374
9171,0.008189838
3404,0.1340573
70261,0.003432227
35572,0.20562315
93610,0.018480571
29407,0.1191314
66201,0.95345676
90431,0.106574215
76965,0.0031844538
70002,0.9723193
71072,0.023255315
51221,0.20847496
88345,0.866344
71101,0.98653084
59252,0.017490184
72748,0.57838726
66597,0.11293878
890,0.21306024
11579,0.20410483
99092,0.7702314
24462,0.1543736
88626,0.0024616343
4754,0.1299984
72920,0.37875786
29783,0.05562856
58194,0.090523474
52573,0.033288423
74204,0.7950157
19691,0.004203627
48254,0.0018362313
72569,0.07641812
72868,0.0072474945
41266,0.22945274
73284,0.02417733
45125,0.9711902
75533,0.9922267
17003,0.64535666
46317,0.97252256
20917,0.35769752
75622,0.12687434
52764,0.1376172
95963,0.78330827
33919,0.050052688
31784,0.45222318
67317,0.4215676
48128,0.20783167
32484,0.9264117
57372,0.55881196
8931,0.21510963
44979,0.030527411
96217,0.0056814225
43184,0.22379984
12841,0.056284815
73585,0.019871099
57478,0.6181397
46274,0.36241493
76395,0.021456
27482,0.07035266
69523,0.65558106
25483,0.8962929
98067,0.18258822
1948,0.017296804
36498,0.04597328
46855,0.035589974
10412,0.03801984
22931,0.27953607
25827,0.9503734
50009,0.64832854
58950,0.21269624
71363,0.4589504
62065,0.73209804
56584,0.060613774
18047,0.1048092
54776,0.32792976
12278,0.013732881
65340,0.01330897
3414,0.7185326
11376,0.017514808
44136,0.18957248
31401,0.99538773
4547,0.6718752
39315,0.012326588
47070,0.389341
61184,0.2809651
18334,0.14188197
94279,0.47909302
10641,0.32560766
26285,0.74401695
53105,0.03658475
16325,0.31004974
63436,0.017918982
69645,0.055771302
79493,0.23902647
8668,0.05603882
10290,0.4643621
6690,0.03131689
87452,0.11938433
69226,0.38330436
63488,0.018700851
84964,0.05489331
50055,0.9776087
43788,0.02366677
78772,0.012543308
22070,0.029760733
71252,0.04977003
5152,0.3422337
73945,0.10754972
79242,0.003352929
40778,0.0056837774
32352,0.4763019
86,0.9947955
28317,0.007569342
32624,0.03349857
67533,0.035690505
80164,0.39640573
20881,0.7568698
92186,0.004075265
83068,0.13347292
16413,0.1368078
40971,0.0539827
72353,0.00833278
22053,0.07457879
91684,0.72778064
70498,0.84114313
64183,0.36866578
56473,0.029887253
18406,0.7551231
38742,0.5467613
23684,0.020584935
45930,0.091637366
43942,0.62721723
69670,0.009040263
70122,0.09021268
68586,0.78389627
33554,0.6600823
98498,0.70217896
14591,0.10756374
1037,0.009868252
64790,0.008736071
10567,0.13366927
51255,0.93264467
32828,0.8280641
23396,0.0499952
16024,0.01673064
16128,0.0050442866
25820,0.9959979
19785,0.09839646
80,0.24729481
66328,0.056685347
44759,0.06596752
21813,0.34627497
70712,0.016057668
34647,0.10966065
67640,0.72609717
52779,0.47712138
2483,0.0065225954
75578,0.047089715
59709,0.008322391
6213,0.014687788
21040,0.9973539
5317,0.054286167
10867,0.08385316
30809,0.9128649
41685,0.21549618
58216,0.88686496
42029,0.5472195
22404,0.018607656
38206,0.0019246506
6664,0.1995963
53158,0.933123
51033,0.17082581
87035,0.9534317
13114,0.981673
37671,0.058196846
22880,0.32157728
68109,0.9776389
69685,0.7505755
8289,0.78777206
51438,0.069082536
69986,0.599657
28186,0.011944475
55596,0.08100377
74747,0.60609204
30227,0.013540636
57753,0.16709198
88182,0.07420057
1012,0.113541
26461,0.9754484
63904,0.7156126
27054,0.079004765
26501,0.30578905
3059,0.16620515
66655,0.08523071
66046,0.04227539
86179,0.9412925
41399,0.8983817
50191,0.94743323
50779,0.15197515
99023,0.022489788
543,0.35525644
55401,0.5587316
3080,0.047729522
80993,0.10142655
77972,0.010661967
81485,0.6855801
85903,0.04140396
13724,0.49258962
99981,0.94680166
58447,0.19673988
54497,0.3729664
63173,0.0026891502
64709,0.7565117
50128,0.017528204
58762,0.016018037
31409,0.04595215
46881,0.8839028
73745,0.60771185
85567,0.4261567
53794,0.01383936
12056,0.04036529
75605,0.16753012
76842,0.066710435
30028,0.8580314
42923,0.0069103795
99599,0.40874854
23784,0.48671207
67860,0.005729676
66454,0.47561046
89430,0.9672184
84641,0.15440103
16934,0.8460291
5249,0.15067473
30319,0.047083896
65920,0.04173175
81829,0.0061868215
70379,0.0065985518
43641,0.34831917
22260,0.020033652
39007,0.08059953
10934,0.19885883
79350,0.30814067
4406,0.0031003424
14150,0.068842046
73436,0.11227117
74111,0.24383464
37104,0.18624587
33790,0.06607336
41085,0.7770195
12564,0.71987903
69467,0.03291727
40864,0.03724189
40393,0.21375938
34484,0.97867876
50891,0.013715545
35452,0.8745664
28745,0.5619015
14819,0.0625958
21259,0.031138003
21126,0.021831794
8297,0.30696523
40534,0.033438567
18942,0.4966116
83089,0.008888948
61064,0.24070518
15965,0.04445546
72460,0.12728764
76483,0.0293559
74793,0.050915454
7289,0.9214747
43066,0.3426849
57250,0.4114744
5023,0.16582328
1160,0.4723076
69283,0.12255104
42702,0.04568358
37324,0.28299335
41327,0.1108444
15747,0.871077
1675,0.34817672
8453,0.16680641
53606,0.055348933
14934,0.11869475
73612,0.117681995
90075,0.023304788
16832,0.0017894369
96378,0.9860941
50644,0.0400887
52135,0.2228894
7538,0.018146988
71936,0.035749625
80650,0.058289897
55004,0.9924856
82272,0.123397686
26037,0.020030752
99540,0.03566755
31601,0.051420406
93958,0.068618104
50772,0.03220515
9987,0.018494433
10675,0.3106786
73774,0.80972534
69848,0.9980082
80652,0.7768615
8093,0.01929683
25191,0.43561208
21089,0.0022652142
33134,0.32558757
89196,0.07680978
22100,0.06555442
85744,0.4046529
89893,0.015373727
25737,0.07190078
34130,0.38597685
84235,0.033212
31815,0.17321627
74964,0.0558753
52718,0.17772518
55706,0.051354416
2361,0.04820821
41831,0.012859183
448,0.011903138
71354,0.034340855
10399,0.016804371
99324,0.87414306
88608,0.23186652
14141,0.0017867014
1709,0.03284851
51195,0.07695247
74221,0.1203386
43396,0.0042438335
10282,0.011084761
73892,0.11693151
18330,0.36178195
98462,0.011179181
9692,0.010808875
28492,0.22241925
41734,0.81270677
72342,0.08564012
36871,0.0016416891
77358,0.8961714
57850,0.015179622
4833,0.29259002
69602,0.09820763
6111,0.04648922
20941,0.21405318
23695,0.843269
12712,0.79515535
82346,0.09033286
90083,0.015004639
65964,0.24198245
7642,0.24368419
54605,0.24185145
89863,0.08516517
73285,0.40845966
42014,0.036007952
63653,0.035006024
20618,0.32989103
72248,0.051595114
39669,0.99898785
69220,0.012638093
55379,0.04407656
67596,0.037766334
19598,0.026336126
32403,0.78388494
63782,0.58287877
82954,0.14718479
3778,0.33582073
18846,0.63711816
64400,0.9662679
20429,0.90562904
54173,0.8509625
30910,0.9642744
22840,0.43763775
61266,0.67868525
78395,0.046254683
4669,0.16124171
27604,0.80791485
52364,0.07404944
67902,0.022228185
79491,0.5384588
40209,0.9556549
72419,0.036719322
1851,0.87236565
86535,0.063679844
73032,0.02250814
55043,0.18326382
80218,0.08772284
34950,0.12704076
85440,0.010890271
19573,0.38290423
67370,0.003514304
72333,0.008639713
50502,0.10617762
96422,0.031109886
79802,0.9594225
51224,0.92679214
52356,0.015779665
65615,0.02907341
22246,0.34149122
88497,0.0023682455
27210,0.45773694
19011,0.4261688
68945,0.052176073
31828,0.04185343
17888,0.6860141
20141,0.3268954
45859,0.0635422
38445,0.16701639
81360,0.7588529
39711,0.2963769
96994,0.9952956
90965,0.79546845
70237,0.0066422326
2560,0.35715705
20642,0.038463447
45720,0.2728595
59533,0.04616279
4242,0.08038122
77298,0.013880014
19090,0.25739518
36454,0.009790516
48372,0.0666502
52282,0.38778985
872,0.9867121
1157,0.9822925
19281,0.037243515
53472,0.95128274
54069,0.99750084
93523,0.048082493
69872,0.8512117
34706,0.9857265
21465,0.8287528
41601,0.9333672
5858,0.107138515
92490,0.5159434
82411,0.0074686133
47158,0.48939157
31483,0.0044116653
11048,0.19951876
39870,0.07790324
95898,0.44368178
85761,0.009876731
68016,0.022668233
23838,0.71700287
18660,0.7469952
61468,0.010356324
45352,0.01178286
83383,0.90898263
13679,0.024546077
95821,0.96622044
2253,0.6518196
90970,0.028245417
77158,0.024929216
44337,0.59491134
19677,0.3803285
95156,0.11590822
39383,0.04699909
53765,0.016421191
43360,0.07502287
92672,0.2445301
54995,0.21804486
28085,0.36732805
67009,0.6241271
14323,0.21620703
93894,0.9316285
374,0.021542141
67346,0.0074133123
37844,0.03666495
76575,0.903678
89492,0.007269994
39432,0.008276023
94485,0.05190247
33415,0.0046214634
28627,0.7606383
27267,0.59790397
51902,0.41847673
538,0.035981048
96213,0.17173935
59052,0.52473027
29651,0.08813862
80325,0.045796584
57710,0.16591898
20727,0.95402974
86288,0.29099753
93658,0.010540956
36371,0.6064627
38225,0.06334362
21950,0.45361215
77115,0.0028420596
10989,0.01823055
75403,0.55190235
11558,0.72589827
51648,0.94324875
98226,0.9894627
57123,0.25404742
56182,0.046136387
36442,0.21336658
63260,0.4113747
93542,0.03175865
35044,0.13977388
95851,0.36763865
30255,0.11565145
70485,0.49084583
95881,0.46698976
95941,0.6057872
30372,0.01791982
517,0.16348243
52071,0.006971037
78515,0.13649435
53614,0.5824607
25724,0.002548789
59855,0.16218036
17906,0.09662156
84630,0.44570047
35293,0.60545546
853,0.03328741
84205,0.5727465
96255,0.030444534
7798,0.050263826
31193,0.044537
39595,0.039416756
9129,0.32137617
74396,0.82849604
45751,0.64477
97263,0.47029686
13429,0.021701712
89649,0.8777327
4561,0.8085316
97455,0.01573389
38852,0.0878919
63163,0.03211027
60577,0.019029966
74374,0.14640506
51453,0.9957216
48390,0.0008098049
13226,0.59775084
68674,0.115585275
2700,0.9912209
54113,0.02997447
67432,0.034126475
62522,0.011283354
44009,0.09428228
7248,0.46214417
